id,price
10897,9471.76
10898,3882.99
10899,2219.51
10900,11088.525333333331
10901,2256.83
10902,2548.88
10903,1679.99
10904,4696.45
10905,804.15
10906,11580.4
10907,1196.36
10908,3038.26
10909,400.18
10910,593.8366666666666
10911,2512.93
10912,5490.26
10913,803.2
10914,3143.34
10915,732.21
10916,3885.62
10917,1021.21
10918,588.64
10919,2860.3
10920,16581.84
10921,4919.81
10922,3404.09
10923,835.75
10924,1116.46
10925,917.86
10926,708.28
10927,2883.16
10928,6843.45
10929,2492.59
10930,2151.06
10931,833.98
10932,937.4
10933,14889.321666666665
10934,1024.19
10935,1386.33
10936,7335.86
10937,7235.25
10938,410.95
10939,2378.98
10940,6681.92
10941,9969.04
10942,578.24
10943,721.38
10944,1735.54
10945,764.78
10946,2220.17
10947,1146.86
10948,6280.01
10949,2316.725
10950,6108.46
10951,427.39
10952,2861.27
10953,3086.16
10954,716.48
10955,2599.98
10956,3092.53
10957,781.87
10958,955.54
10959,9203.08
10960,1720.06
10961,663.96
10962,6408.74
10963,686.21
10964,3144.39
10965,773.91
10966,12031.16
10967,1100.22
10968,1797.14
10969,1073.24
10970,592.34
10971,2681.85
10972,4589.38
10973,3879.13
10974,4157.66
10975,1809.75
10976,5645.22
10977,5126.29
10978,675.22
10979,915.18
10980,1639.71
10981,8104.14
10982,2129.92
10983,7520.2
10984,3819.96
10985,6084.24
10986,3610.01
10987,16832.95
10988,4951.92
10989,522.65
10990,5394.52
10991,972.05
10992,972.0
10993,16311.32
10994,1117.83
10995,15476.055
10996,2004.95
10997,12822.1
10998,1015.47
10999,1495.31
11000,5598.47
11001,3963.83
11002,1406.31
11003,3289.44
11004,5560.77
11005,5443.17
11006,932.98
11007,1544.06
11008,788.53
11009,638.97
11010,1149.21
11011,13332.9
11012,1139.83
11013,9026.95
11014,11087.86
11015,1478.56
11016,3181.87
11017,4171.09
11018,10149.86
11019,2581.91
11020,2317.2
11021,4916.61
11022,7805.77
11023,11961.45
11024,491.69
11025,487.03
11026,1092.32
11027,995.72
11028,584.73
11029,2001.35
11030,1973.07
11031,1613.97
11032,2489.97
11033,6862.35
11034,4981.07
11035,5445.86
11036,4085.76
11037,1011.94
11038,6446.29
11039,16836.4
11040,6704.62
11041,575.4
11042,519.47
11043,859.72
11044,4903.662
11045,543.47
11046,1185.51
11047,5575.48
11048,6044.17
11049,1944.49
11050,431.71
11051,10504.93
11052,13025.0025
11053,5399.35
11054,791.74
11055,1399.53
11056,1950.96
11057,13366.6
11058,3316.02
11059,5366.16
11060,1831.98
11061,697.34
11062,1732.09
11063,3354.28
11064,794.03
11065,777.17
11066,6787.38
11067,729.49
11068,5538.37
11069,1076.57
11070,878.488
11071,597.41
11072,7995.08
11073,5197.85
11074,2696.34
11075,1824.0
11076,1300.22
11077,7528.77
11078,823.67
11079,3893.28
11080,3208.3
11081,3630.33
11082,986.25
11083,11620.51
11084,4554.8
11085,4212.31
11086,1836.11
11087,462.29
11088,1402.38
11089,3161.4
11090,2372.51
11091,1066.3
11092,13055.26
11093,2757.09
11094,4785.84
11095,2822.94
11096,1368.67
11097,651.02
11098,2144.99
11099,949.91
11100,7733.35
11101,9752.62
11102,2737.25
11103,774.88
11104,695.435
11105,4187.45
11106,978.1
11107,4604.89
11108,1906.49
11109,1090.33
11110,3271.07
11111,4239.51
11112,679.37
11113,1103.4
11114,1994.59
11115,2166.2433333333333
11116,4213.09
11117,560.73
11118,693.71
11119,737.25
11120,509.11
11121,1026.84
11122,11808.78
11123,4941.88
11124,14081.81
11125,3260.38
11126,1097.51
11127,429.74
11128,2321.63
11129,516.74
11130,1772.62
11131,927.75
11132,4541.42
11133,14284.26
11134,2038.01
11135,6170.77
11136,3086.73
11137,8023.02
11138,15239.43
11139,836.01
11140,1894.195
11141,4174.08
11142,3929.73
11143,2846.13
11144,8491.65
11145,797.77
11146,578.02
11147,9403.81
11148,743.23
11149,2283.94
11150,4064.21
11151,2477.25
11152,17088.82
11153,940.3
11154,8727.07
11155,2048.22
11156,7289.99
11157,962.45
11158,679.17
11159,4865.02
11160,755.46
11161,1140.01
11162,448.63
11163,732.99
11164,513.03
11165,3118.5
11166,949.53
11167,2804.54
11168,12047.89
11169,830.28
11170,485.66
11171,487.87
11172,2120.96
11173,5047.13
11174,1324.08
11175,2640.93
11176,1402.94
11177,14141.57
11178,6543.36
11179,637.28
11180,1115.96
11181,1219.02
11182,5386.05
11183,712.26
11184,5296.45
11185,11418.89
11186,4297.05
11187,10505.86
11188,609.41
11189,400.41
11190,1268.1025
11191,5133.96
11192,10164.16
11193,4069.3866666666668
11194,671.67
11195,2579.12
11196,923.29
11197,2259.43
11198,1927.91
11199,2289.51
11200,724.25
11201,794.93
11202,2303.1
11203,1790.99
11204,5964.06
11205,14249.55
11206,1082.1
11207,2258.16
11208,2326.04
11209,8472.19
11210,1708.7
11211,2424.25
11212,9263.47
11213,569.49
11214,2507.11
11215,1731.6
11216,589.36
11217,4919.68
11218,1731.68
11219,675.01
11220,1924.79
11221,2141.93
11222,464.77
11223,5719.06
11224,7859.59
11225,13365.41
11226,5043.48
11227,13498.73
11228,10209.15
11229,982.3
11230,2646.83
11231,949.04
11232,2586.35
11233,1916.68
11234,2950.8
11235,1111.03
11236,2062.09
11237,5249.71
11238,7819.49
11239,2861.39
11240,6251.01
11241,4212.926666666667
11242,3086.56
11243,764.37
11244,653.7
11245,7784.25
11246,5653.65
11247,2074.2
11248,2750.42
11249,817.5
11250,2296.21
11251,10489.33
11252,5144.98
11253,829.12
11254,571.43
11255,4260.3
11256,2370.0
11257,2228.35
11258,612.75
11259,1311.11
11260,1656.15
11261,7216.33
11262,639.33
11263,707.14
11264,4181.82
11265,10004.13
11266,8952.45
11267,14582.23
11268,567.44
11269,3947.44
11270,13655.11
11271,619.48
11272,2016.0
11273,16944.087333333333
11274,4949.0
11275,1074.35
11276,6517.7
11277,995.54
11278,5187.45
11279,1657.44
11280,4733.6
11281,16079.48
11282,940.47
11283,919.0
11284,1226.77
11285,558.44
11286,6125.06
11287,5934.05
11288,2480.29
11289,9518.41
11290,1877.8
11291,2101.79
11292,1838.86
11293,1170.98
11294,895.94
11295,6928.09
11296,930.52
11297,11542.49
11298,1933.2
11299,4828.18
11300,799.78
11301,3569.61
11302,861.37
11303,1723.36
11304,16721.09
11305,1023.33
11306,4240.23
11307,491.98
11308,15498.68
11309,473.37
11310,1251.58
11311,1058.04
11312,3686.0273333333334
11313,1887.7
11314,1119.68
11315,4419.87
11316,1316.92
11317,2274.75
11318,4160.63
11319,11383.39
11320,3514.18
11321,1740.31
11322,1772.55
11323,2660.46
11324,6052.54
11325,688.62
11326,9010.46
11327,9204.45
11328,667.19
11329,968.74
11330,912.42
11331,3001.23
11332,5160.14
11333,1452.49
11334,723.18
11335,7521.55
11336,758.87
11337,1213.02
11338,2855.4
11339,5281.73
11340,808.37
11341,1163.74
11342,16030.03
11343,4653.32
11344,1251.19
11345,6094.86
11346,3574.94
11347,5575.33
11348,5231.74
11349,842.25
11350,2723.57
11351,7777.13
11352,6653.52
11353,472.48
11354,4413.09
11355,1042.49
11356,998.77
11357,1422.13
11358,3927.06
11359,7738.78
11360,1274.18
11361,2465.97
11362,1758.38
11363,871.43
11364,960.1
11365,1800.52
11366,1682.3
11367,1955.46
11368,9758.76
11369,4398.56
11370,1798.02
11371,2509.99
11372,757.08
11373,3234.05
11374,1016.9
11375,7870.08
11376,2142.44
11377,1685.51
11378,912.06
11379,5679.82
11380,787.93
11381,912.7
11382,651.19
11383,4487.06
11384,4282.7
11385,932.62
11386,508.69
11387,6170.77
11388,542.05
11389,1774.66
11390,846.31
11391,16027.88
11392,6948.0
11393,15181.511999999999
11394,942.56
11395,1083.42
11396,5751.1
11397,4567.51
11398,1169.63
11399,3347.48
11400,2880.73
11401,4547.38
11402,3021.78
11403,1234.18
11404,450.41
11405,4007.0
11406,1838.38
11407,982.89
11408,575.87
11409,794.475
11410,532.5
11411,616.36
11412,1135.55
11413,710.02
11414,11026.42
11415,1451.96
11416,923.78
11417,1009.53
11418,898.86
11419,4785.8
11420,4298.9
11421,401.89
11422,1699.87
11423,471.77
11424,2481.13
11425,853.18
11426,3861.8
11427,770.16
11428,636.81
11429,505.77
11430,5152.83
11431,5621.6
11432,8612.52
11433,8395.5
11434,843.53
11435,5241.25
11436,4686.17
11437,4883.85
11438,835.37
11439,1059.96
11440,4525.86
11441,5933.06
11442,511.67
11443,1042.15
11444,931.34
11445,544.71
11446,797.83
11447,3085.01
11448,4609.03
11449,569.5866666666666
11450,852.74
11451,4098.92
11452,636.46
11453,6864.95
11454,13670.56
11455,3452.32
11456,1065.64
11457,3481.47
11458,1797.68
11459,15015.37
11460,919.97
11461,2964.56
11462,4080.09
11463,5754.35
11464,616.81
11465,3963.19
11466,4408.12
11467,640.45
11468,5832.32
11469,873.61
11470,628.62
11471,6312.35
11472,8339.07
11473,902.89
11474,1286.79
11475,4091.86
11476,553.53
11477,551.1
11478,707.68
11479,8588.89
11480,1320.17
11481,5726.28
11482,11874.19
11483,5279.98
11484,12913.75
11485,8514.52
11486,411.48
11487,497.12
11488,3432.14
11489,4029.25
11490,978.34
11491,1999.39
11492,2127.19
11493,2039.91
11494,1272.5
11495,1055.47
11496,1351.48
11497,3447.54
11498,682.67
11499,1243.65
11500,364.01
11501,2840.5
11502,11008.45
11503,5736.13
11504,5180.165
11505,2579.13
11506,1044.86
11507,6887.82
11508,2755.77
11509,3330.61
11510,11556.39
11511,11392.26
11512,649.37
11513,889.16
11514,16140.2
11515,1739.77
11516,1222.37
11517,5364.12
11518,597.83
11519,1094.19
11520,1693.28
11521,10578.01
11522,10587.6
11523,3113.71
11524,686.56
11525,3336.34
11526,1846.73
11527,5436.15
11528,6041.88
11529,4017.01
11530,1629.06
11531,4511.23
11532,778.44
11533,3470.06
11534,3278.15
11535,4216.5
11536,2192.71
11537,3368.32
11538,4818.92
11539,1047.57
11540,3075.67
11541,2354.79
11542,1066.96
11543,863.32
11544,2174.34
11545,3442.91
11546,2692.51
11547,699.4
11548,3241.19
11549,1560.27
11550,5121.22
11551,8014.11
11552,2815.98
11553,5109.95
11554,7768.96
11555,998.01
11556,505.81
11557,11495.77
11558,2244.85
11559,771.99
11560,869.53
11561,6081.81
11562,7509.58
11563,1691.83
11564,701.49
11565,2895.19
11566,681.66
11567,5745.93
11568,9750.76
11569,4323.26
11570,4540.23
11571,1480.9
11572,2306.01
11573,683.42
11574,649.67
11575,990.12
11576,2241.53
11577,2609.9
11578,1027.48
11579,633.19
11580,12426.97
11581,3437.69
11582,904.0266666666665
11583,2469.74
11584,816.58
11585,791.16
11586,4524.1
11587,5548.45
11588,5011.022
11589,950.41
11590,1009.32
11591,9327.34
11592,1291.49
11593,1042.16
11594,729.9
11595,1943.33
11596,1548.14
11597,996.31
11598,4423.42
11599,1809.18
11600,1606.76
11601,2288.71
11602,4775.19
11603,7113.04
11604,493.28
11605,3890.66
11606,4312.49
11607,463.33
11608,553.62
11609,3132.41
11610,2866.83
11611,2840.56
11612,1213.26
11613,10863.29
11614,1222.33
11615,717.92
11616,3839.53
11617,421.25
11618,880.81
11619,996.78
11620,760.44
11621,725.73
11622,438.63
11623,7886.53
11624,689.31
11625,9645.24
11626,3458.55
11627,1543.03
11628,584.53
11629,997.04
11630,625.56
11631,1429.73
11632,1648.19
11633,2779.4
11634,1670.07
11635,4500.27
11636,2322.34
11637,15811.15
11638,659.4
11639,6131.58
11640,4259.33
11641,1741.7
11642,13965.41
11643,1748.89
11644,3770.95
11645,1680.29
11646,7928.83
11647,4070.2
11648,622.0
11649,655.43
11650,4586.86
11651,1922.85
11652,2853.08
11653,1673.22
11654,5810.961666666667
11655,2997.41
11656,15685.47
11657,871.12
11658,713.05
11659,12128.12
11660,5334.53
11661,843.43
11662,14310.83
11663,2715.59
11664,1800.61
11665,656.82
11666,1459.96
11667,948.88
11668,2276.74
11669,3986.81
11670,2798.92
11671,665.05
11672,4297.21
11673,6131.11
11674,892.78
11675,894.872
11676,1022.79
11677,9495.04
11678,2044.4
11679,2639.59
11680,5308.14
11681,3536.5
11682,988.47
11683,913.88
11684,1786.28
11685,504.5075
11686,558.82
11687,12777.73
11688,14706.96
11689,8754.36
11690,933.57
11691,653.99
11692,9084.526666666667
11693,7003.39
11694,1285.38
11695,5216.15
11696,3310.35
11697,917.09
11698,1363.51
11699,14277.38
11700,4909.22
11701,4799.9
11702,617.19
11703,3202.37
11704,3331.82
11705,13023.08
11706,896.66
11707,6277.31
11708,5638.85
11709,1735.72
11710,2760.98
11711,559.85
11712,849.54
11713,708.54
11714,2251.22
11715,559.06
11716,1690.68
11717,1351.5
11718,1897.47
11719,1597.86
11720,4444.9
11721,743.75
11722,707.62
11723,6831.42
11724,1053.2
11725,3297.14
11726,3615.4179999999997
11727,1799.53
11728,13129.69
11729,8206.15
11730,1968.97
11731,12282.57
11732,1243.85
11733,661.42
11734,508.39
11735,725.81
11736,5283.03
11737,673.14
11738,4144.15
11739,1300.23
11740,935.33
11741,4452.52
11742,5861.71
11743,829.75
11744,458.28
11745,841.19
11746,8918.95
11747,1138.59
11748,995.04
11749,2625.45
11750,12447.92
11751,5022.69
11752,1246.7
11753,1031.38
11754,967.35
11755,11799.34
11756,9702.07
11757,1016.58
11758,676.13
11759,5243.23
11760,5229.21
11761,1583.5
11762,1795.66
11763,12021.53
11764,1610.34
11765,2211.4
11766,3704.33
11767,15652.25
11768,1826.89
11769,4422.7
11770,5830.2725
11771,577.4
11772,3203.32
11773,651.99
11774,6887.43
11775,658.89
11776,4329.34
11777,2381.49
11778,616.27
11779,6770.1
11780,11743.67
11781,1562.09
11782,677.39
11783,4100.2
11784,665.1
11785,8671.22
11786,2792.62
11787,16574.77
11788,3682.58
11789,10650.07
11790,1793.49
11791,6837.13
11792,564.27
11793,625.43
11794,6346.64
11795,16946.38
11796,3446.76
11797,3043.41
11798,826.17
11799,6019.48
11800,2871.86
11801,6430.13
11802,13401.81
11803,586.51
11804,3202.76
11805,934.78
11806,624.555
11807,4467.74
11808,618.24
11809,1113.78
11810,5939.76
11811,7918.99
11812,8480.8
11813,2585.78
11814,2574.4933333333333
11815,808.92
11816,3348.28
11817,824.16
11818,863.6
11819,10627.46
11820,8522.93
11821,593.84
11822,1676.5
11823,1012.16
11824,8678.16
11825,7235.58
11826,822.56
11827,991.24
11828,2598.49
11829,4998.63
11830,2735.3
11831,1867.83
11832,5276.66
11833,5497.59
11834,4058.63
11835,2280.53
11836,705.61
11837,8317.08
11838,3387.29
11839,806.09
11840,2495.43
11841,3629.26
11842,915.83
11843,6579.92
11844,4677.55
11845,1831.01
11846,3251.2
11847,2494.35
11848,6148.79
11849,4671.43
11850,5768.8
11851,891.46
11852,972.64
11853,4802.16
11854,7415.45
11855,5605.06
11856,678.28
11857,2358.79
11858,7909.89
11859,1147.64
11860,1207.74
11861,2309.42
11862,688.93
11863,4716.01
11864,2867.82
11865,585.11
11866,883.02
11867,564.37
11868,12628.11
11869,10455.17
11870,5245.15
11871,4668.84
11872,581.15
11873,1064.32
11874,12688.03
11875,12373.61
11876,3236.78
11877,1539.37
11878,763.21
11879,2711.48
11880,652.14
11881,4021.67
11882,7086.02
11883,1396.41
11884,2199.78
11885,2769.27
11886,4522.3
11887,693.02
11888,1005.14
11889,763.23
11890,6709.08
11891,1775.85
11892,603.22
11893,3331.54
11894,2757.09
11895,5900.84
11896,1007.94
11897,7395.62
11898,8006.84
11899,4459.03
11900,1939.67
11901,937.68
11902,1872.66
11903,7011.05
11904,4461.14
11905,5633.01
11906,1002.76
11907,3401.72
11908,494.83
11909,389.31
11910,2439.38
11911,3919.94
11912,527.55
11913,898.48
11914,7400.05
11915,2825.06
11916,2571.78
11917,13751.73
11918,5060.79
11919,6355.72
11920,1035.31
11921,5552.596666666666
11922,6414.24
11923,1013.42
11924,5770.41
11925,4728.67
11926,16723.72
11927,4306.48
11928,1181.07
11929,6964.58
11930,407.52
11931,1004.2
11932,6877.22
11933,4559.55
11934,663.03
11935,2371.01
11936,1816.13
11937,5209.29
11938,824.58
11939,852.52
11940,734.73
11941,3305.01
11942,3505.51
11943,679.0
11944,584.48
11945,2793.62
11946,6721.8
11947,2955.66
11948,1127.46
11949,663.99
11950,8587.52
11951,2313.94
11952,2583.33
11953,4621.75
11954,7735.68
11955,1980.3
11956,764.11
11957,6494.77
11958,963.47
11959,751.4083333333333
11960,455.26
11961,14561.89
11962,4347.86
11963,3286.95
11964,2783.83
11965,928.1
11966,10674.28
11967,856.27
11968,4542.48
11969,4012.19
11970,3220.99
11971,517.97
11972,808.87
11973,2588.85
11974,3256.04
11975,1071.87
11976,2720.08
11977,8579.29
11978,3955.04
11979,5787.28
11980,5188.7
11981,2799.54
11982,8478.31
11983,6406.3
11984,2497.51
11985,1393.13
11986,881.03
11987,1857.7
11988,1076.73
11989,2684.96
11990,891.58
11991,858.88
11992,513.4
11993,402.56
11994,7760.74
11995,894.46
11996,601.57
11997,11482.12
11998,10230.3
11999,2407.01
12000,4060.47
12001,2787.82
12002,3940.16
12003,1789.1
12004,1176.12
12005,3497.92
12006,748.51
12007,16146.56
12008,6318.4
12009,674.84
12010,13745.91
12011,2891.98
12012,3706.27
12013,2559.53
12014,497.94
12015,3146.68
12016,3390.47
12017,3376.3
12018,6364.07
12019,541.33
12020,2945.36
12021,788.89
12022,3358.73
12023,1990.17
12024,762.75
12025,682.21
12026,5121.9766666666665
12027,1743.44
12028,2673.88
12029,2209.01
12030,7481.275
12031,5902.27
12032,2142.47
12033,3397.47
12034,11294.95
12035,4980.35
12036,843.64
12037,875.28
12038,8537.18
12039,4958.53
12040,1207.02
12041,7777.28
12042,900.05
12043,4894.76
12044,12124.0
12045,2400.4
12046,5788.18
12047,5051.46
12048,599.2
12049,1939.65
12050,4353.31
12051,6587.41
12052,2116.08
12053,11253.78
12054,14556.58
12055,850.45
12056,11128.51
12057,17148.85
12058,4965.62
12059,3918.89
12060,746.76
12061,4153.17
12062,3593.8683333333333
12063,2626.53
12064,4689.86
12065,796.73
12066,2742.82
12067,4482.61
12068,3694.46
12069,1673.26
12070,919.2
12071,786.94
12072,3239.5
12073,2549.96
12074,3914.4
12075,7455.02
12076,1691.65
12077,2478.11
12078,5709.18
12079,9216.39
12080,1305.08
12081,1379.07
12082,4448.08
12083,6155.58
12084,1334.54
12085,7297.55
12086,3190.56
12087,7425.0
12088,923.79
12089,5806.44
12090,16112.92
12091,1549.9
12092,4394.16
12093,8797.19
12094,9490.25
12095,8630.15
12096,555.27
12097,2854.58
12098,740.89
12099,680.38
12100,5036.5
12101,941.97
12102,5196.77
12103,2558.6
12104,4346.76
12105,17137.19
12106,16535.06333333333
12107,3315.08
12108,3194.41
12109,640.146
12110,5554.0
12111,919.67
12112,607.99
12113,3296.71
12114,798.72
12115,8927.23
12116,3924.17
12117,16396.97
12118,4231.76
12119,5071.58
12120,3156.39
12121,3049.8
12122,936.01
12123,653.92
12124,530.96
12125,4642.37
12126,3116.74
12127,1430.38
12128,985.54
12129,849.06
12130,1103.05
12131,900.73
12132,1007.07
12133,7111.51
12134,11860.28
12135,3497.03
12136,5583.16
12137,4373.06
12138,7475.36
12139,602.48
12140,745.22
12141,885.0
12142,845.36
12143,561.08
12144,597.83
12145,15336.48
12146,9742.86
12147,7122.61
12148,16669.6
12149,603.42
12150,2477.32
12151,959.92
12152,541.93
12153,980.97
12154,931.13
12155,1834.41
12156,16928.55
12157,4232.8
12158,17301.58
12159,6284.516904761904
12160,5013.85
12161,5549.4
12162,2389.1
12163,683.89
12164,6511.2
12165,1904.32
12166,5220.6
12167,2697.43
12168,5671.66
12169,14930.61
12170,5209.29
12171,592.0564285714286
12172,2145.92
12173,2346.83
12174,1362.98
12175,825.48
12176,2454.79
12177,1855.91
12178,3760.71
12179,1800.32
12180,5135.77
12181,1035.9
12182,1024.42
12183,10910.0
12184,1981.58
12185,16759.96
12186,6287.45
12187,815.78
12188,5062.73
12189,613.93
12190,9659.17
12191,4862.67
12192,5466.89
12193,2934.44
12194,1423.9
12195,3516.78
12196,5568.92
12197,1824.01
12198,4125.97
12199,615.26
12200,1695.72
12201,8126.54
12202,3215.9
12203,1021.9
12204,1174.4
12205,4461.08
12206,11019.27
12207,818.86
12208,2084.15
12209,7612.46
12210,880.91
12211,675.91
12212,4866.48
12213,7185.97
12214,508.25
12215,1950.05
12216,570.91
12217,889.08
12218,429.29
12219,1074.82
12220,1947.54
12221,2107.6
12222,2873.48
12223,683.65
12224,2086.34
12225,448.6
12226,4197.51
12227,618.33
12228,452.84
12229,1142.17
12230,553.11
12231,471.18
12232,920.98
12233,486.19
12234,13139.08
12235,2951.16
12236,6537.08
12237,3748.42
12238,7494.39
12239,4178.54
12240,3181.62
12241,381.13
12242,5687.91
12243,2442.02
12244,1871.95
12245,854.58
12246,1074.89
12247,4075.26
12248,682.6
12249,2292.35
12250,1235.36
12251,4513.34
12252,630.491
12253,8472.16
12254,740.04
12255,3739.46
12256,906.77
12257,4508.03
12258,1855.91
12259,3414.29
12260,585.05
12261,8564.06
12262,15781.68
12263,9316.28
12264,802.98
12265,5496.61
12266,7155.38
12267,653.33
12268,2906.44
12269,549.13
12270,728.31
12271,1188.22
12272,8447.96
12273,9059.97
12274,4201.72
12275,810.83
12276,12545.45
12277,481.04
12278,10042.87
12279,1607.89
12280,8512.84
12281,4155.35
12282,1598.29
12283,5769.25
12284,16184.63
12285,7757.78
12286,540.61
12287,1756.36
12288,12287.73
12289,2618.16
12290,439.17
12291,2374.66
12292,16497.54
12293,6612.01
12294,2263.95
12295,1020.63
12296,12025.34
12297,5746.34
12298,16284.36
12299,6306.03
12300,9830.82
12301,529.18
12302,6843.56
12303,949.76
12304,778.59
12305,15302.96
12306,3845.51
12307,6417.33
12308,4269.2
12309,2350.79
12310,4247.75
12311,2002.59
12312,4234.97
12313,1810.26
12314,7392.16
12315,1008.06
12316,702.44
12317,7237.33
12318,838.08
12319,900.29
12320,3426.53
12321,832.94
12322,6511.12
12323,683.04
12324,7038.12
12325,915.65
12326,2840.45
12327,7422.91
12328,569.71
12329,2985.1
12330,573.45
12331,1844.51
12332,4216.67
12333,687.89
12334,14411.3
12335,10401.41
12336,1242.95
12337,5426.21
12338,912.73
12339,2173.13
12340,14665.57
12341,724.74
12342,3956.8
12343,757.43
12344,10284.39
12345,400.44
12346,1651.792
12347,4914.15
12348,2006.62
12349,1923.24
12350,3316.78
12351,1953.74
12352,1921.72
12353,2474.26
12354,4105.11
12355,839.83
12356,726.35
12357,986.65
12358,626.81
12359,1328.02
12360,2763.69
12361,5453.14
12362,2595.23
12363,16916.24
12364,2181.0
12365,4485.53
12366,4735.24
12367,4360.04
12368,1782.04
12369,729.51
12370,2752.95
12371,3015.7
12372,546.42
12373,7996.94
12374,641.74
12375,3277.98
12376,5558.77
12377,967.7
12378,3730.6
12379,1741.95
12380,9275.97
12381,5107.41
12382,646.89
12383,675.16
12384,4524.37
12385,6262.06
12386,493.63
12387,17392.45
12388,3296.47
12389,4564.77
12390,10340.89
12391,623.65
12392,17457.07
12393,1992.09
12394,958.72
12395,15427.13
12396,8038.25
12397,717.6066666666667
12398,849.09
12399,5737.81
12400,883.38
12401,4502.82
12402,5985.9
12403,2979.72
12404,2076.19
12405,3086.84
12406,4027.95
12407,1931.42
12408,1151.11
12409,701.7
12410,7470.03
12411,5530.75
12412,582.88
12413,2383.09
12414,584.48
12415,941.05
12416,1996.61
12417,14244.4
12418,650.78
12419,665.92
12420,1993.31
12421,4994.07
12422,432.87
12423,2524.026666666666
12424,12142.73
12425,12671.05
12426,5744.56
12427,1852.5
12428,1088.79
12429,616.0
12430,6039.54
12431,4598.78
12432,818.3
12433,4452.14
12434,5113.85
12435,574.33
12436,2600.62
12437,3339.94
12438,1047.54
12439,2466.15
12440,1119.63
12441,2632.22
12442,4528.72
12443,2497.58
12444,535.65
12445,1299.74
12446,4753.05
12447,523.56
12448,6245.37
12449,2962.58
12450,9569.43
12451,16625.23
12452,2202.36
12453,525.23
12454,2389.2241666666664
12455,3049.04
12456,2830.13
12457,3574.67
12458,8421.4
12459,2736.27
12460,1008.45
12461,7147.21
12462,10142.03
12463,2614.76
12464,1814.44
12465,1188.34
12466,685.45
12467,588.0
12468,760.605
12469,695.835
12470,4742.78
12471,4073.69
12472,7929.1
12473,8270.26
12474,3100.08
12475,5652.72
12476,1074.7
12477,2192.52
12478,3994.87
12479,882.89
12480,8794.32
12481,970.7
12482,10653.74
12483,889.42
12484,5374.8
12485,4918.41
12486,4318.3
12487,847.71
12488,539.41
12489,4732.31
12490,680.6
12491,1788.03
12492,8312.03
12493,1715.13
12494,1780.2
12495,1321.52
12496,4994.02
12497,2653.26
12498,993.52
12499,1953.07
12500,894.67
12501,8304.8
12502,4819.96
12503,991.47
12504,1217.06
12505,9784.01
12506,1533.14
12507,539.37
12508,4535.32
12509,1046.02
12510,7520.11
12511,1207.62
12512,3759.68
12513,1073.89
12514,16143.96
12515,3418.55
12516,1496.34
12517,991.07
12518,6310.81
12519,775.19
12520,10700.67
12521,8315.73
12522,6343.53
12523,591.17
12524,7385.02
12525,8938.95
12526,6812.73
12527,737.56
12528,16125.27
12529,1108.35
12530,5567.73
12531,752.24
12532,1586.7
12533,3825.08
12534,539.36
12535,1427.05
12536,1011.56
12537,708.74
12538,5428.23
12539,691.25
12540,4879.16
12541,1558.46
12542,609.69
12543,15192.34
12544,7335.18
12545,1358.88
12546,6446.91
12547,491.66
12548,6527.87
12549,1148.55
12550,974.26
12551,5495.04
12552,513.87
12553,551.2
12554,4079.58
12555,1069.12
12556,1136.78
12557,15880.9
12558,5429.68
12559,15862.96
12560,733.32
12561,538.85
12562,1635.63
12563,1036.88
12564,2063.84
12565,3275.0
12566,8843.1975
12567,867.44
12568,3776.693333333333
12569,454.1
12570,4548.53
12571,4800.44
12572,17302.34
12573,2570.09
12574,892.78
12575,653.89
12576,2405.97
12577,703.7
12578,2668.57
12579,9597.8
12580,7765.38
12581,1166.93
12582,971.0
12583,6394.01
12584,832.99
12585,987.75
12586,4588.25
12587,2081.1
12588,9500.2
12589,5278.79
12590,10397.28
12591,763.09
12592,875.21
12593,458.45
12594,477.54
12595,2448.7
12596,4049.1
12597,420.27
12598,824.33
12599,930.39
12600,2800.72
12601,3088.35
12602,924.28
12603,1164.47
12604,1119.66
12605,8470.47
12606,17445.92
12607,1102.48
12608,2064.44
12609,1527.46
12610,720.11
12611,1697.38
12612,467.77
12613,1204.09
12614,881.89
12615,1971.81
12616,2767.65
12617,2805.16
12618,1777.99
12619,9127.23
12620,842.06
12621,5428.19
12622,8823.65
12623,789.01
12624,682.33
12625,757.13
12626,5839.0675
12627,926.38
12628,7394.036666666666
12629,2731.98
12630,608.51
12631,999.53
12632,450.71
12633,1293.4
12634,6092.75
12635,4872.38
12636,4067.17
12637,4404.6
12638,16091.843333333332
12639,7100.98
12640,1957.16
12641,521.752
12642,12103.1
12643,982.91
12644,1981.01
12645,4312.55
12646,9251.76
12647,1508.95
12648,3881.14
12649,1073.68
12650,1738.22
12651,2841.11
12652,911.0
12653,2509.31
12654,931.03
12655,5419.24
12656,6062.08
12657,1495.2
12658,11200.13
12659,7421.46
12660,4068.45
12661,9385.4
12662,2281.95
12663,5947.25
12664,2741.25
12665,5420.51
12666,4838.77
12667,10180.26
12668,426.55
12669,1849.61
12670,4447.55
12671,3919.49
12672,1007.58
12673,2532.8
12674,14103.02
12675,2333.74
12676,9651.49
12677,461.41
12678,1667.72
12679,2004.92
12680,4437.75
12681,483.33
12682,483.74
12683,3450.69
12684,1881.56
12685,2576.57
12686,917.02
12687,2278.22
12688,2361.75
12689,625.92
12690,1495.16
12691,12108.77
12692,639.55
12693,1852.1
12694,2074.08
