id,price
10910,442.88
10911,2868.29
10912,5829.71
10913,1019.34
10914,4040.1
10915,789.2
10916,5422.14
10917,1040.55
10918,469.32
10919,2584.62
10920,8184.82
10921,5408.95
10922,3105.42
10923,483.25
10924,1328.95
10925,533.41
10926,827.59
10927,3050.74
10928,4845.45
10929,2110.79
10930,1173.47
10931,807.19
10932,686.86
10933,16228.140000000003
10934,906.89
10935,1392.46
10936,9482.93
10937,4097.2
10938,415.58
10939,2051.4
10940,6430.86
10941,8794.61
10942,499.86
10943,739.65
10944,2918.46
10945,570.38
10946,2324.91
10947,726.65
10948,4839.45
10949,1937.61
10950,4565.32
10951,672.19
10952,2359.83
10953,4865.76
10954,630.96
10955,2940.72
10956,3316.08
10957,580.98
10958,688.74
10959,7833.64
10960,959.6
10961,488.64
10962,4933.26
10963,987.74
10964,2196.57
10965,903.49
10966,13729.35
10967,1439.45
10968,1939.15
10969,918.37
10970,574.1
10971,2177.12
10972,9557.04
10973,3674.61
10974,5221.47
10975,1168.74
10976,8083.12
10977,6010.22
10978,720.02
10979,616.49
10980,1984.04
10981,9427.76
10982,1344.99
10983,4318.26
10984,3442.64
10985,5540.35
10986,3374.14
10987,9036.1
10988,6239.81
10989,551.29
10990,11337.56
10991,1000.71
10992,482.34
10993,17604.15
10994,848.03
10995,15421.79
10996,2473.3
10997,8575.52
10998,651.13
10999,1341.8166666666668
11000,10940.74
11001,2994.745
11002,1317.34
11003,8905.29
11004,5465.14
11005,10892.19
11006,917.88
11007,1582.34
11008,685.47
11009,572.4
11010,1894.42
11011,12599.27
11012,830.62
11013,3570.91
11014,11059.0
11015,2108.96
11016,2768.51
11017,3871.546666666666
11018,17192.21
11019,2101.67
11020,3049.15
11021,3856.73
11022,15713.25
11023,11746.47
11024,715.01
11025,509.59
11026,1696.52
11027,1274.75
11028,442.38
11029,936.33
11030,1698.35
11031,1763.17
11032,2241.59
11033,7464.47
11034,5433.66
11035,7729.1
11036,3232.3
11037,870.45
11038,3591.6
11039,16925.2
11040,12196.75
11041,521.76
11042,547.48
11043,415.47
11044,12252.39
11045,454.66
11046,1160.02
11047,5483.72
11048,4428.83
11049,2265.11
11050,586.09
11051,8357.07
11052,5806.1
11053,12087.74
11054,1058.21
11055,1181.2
11056,1989.28
11057,14349.739166666668
11058,2465.59
11059,5611.37
11060,1371.08
11061,905.43
11062,1934.77
11063,4102.2
11064,610.02
11065,1127.29
11066,6319.16
11067,494.71
11068,4901.7
11069,1032.48
11070,685.69
11071,480.58
11072,4988.98
11073,8195.7025
11074,2843.53
11075,1597.15
11076,927.61
11077,7497.6
11078,520.99
11079,5722.96
11080,2260.69
11081,5150.85
11082,1135.11
11083,17379.6
11084,5228.9
11085,4030.75
11086,1943.26
11087,525.7
11088,1054.63
11089,2975.66
11090,2051.53
11091,1037.8
11092,14916.47
11093,1217.26
11094,13097.89
11095,4213.44
11096,883.34
11097,453.65
11098,2574.31
11099,981.91
11100,6054.78
11101,10334.2
11102,2813.95
11103,867.0
11104,635.47
11105,8594.79
11106,987.11
11107,7998.65
11108,1048.92
11109,1216.01
11110,3004.52
11111,2384.2
11112,858.26
11113,895.82
11114,2783.07
11115,2081.78
11116,5647.19
11117,509.9
11118,464.22
11119,561.76
11120,626.25
11121,753.24
11122,10928.96
11123,6944.14
11124,16183.27
11125,3398.31
11126,1094.77
11127,576.2
11128,2689.84
11129,460.04
11130,1005.72
11131,638.81
11132,4634.94
11133,14799.38
11134,991.05
11135,6415.52
11136,2271.93
11137,14724.41
11138,16672.515
11139,606.15
11140,1046.57
11141,6227.26
11142,2762.885
11143,2706.78
11144,6867.965
11145,730.55
11146,567.28
11147,3948.55
11148,741.78
11149,2239.18
11150,7607.71
11151,2429.75
11152,17738.05
11153,510.44
11154,4153.02
11155,1075.34
11156,3429.66
11157,918.15
11158,452.26
11159,5993.76
11160,459.91
11161,923.12
11162,448.53
11163,468.82
11164,651.43
11165,4351.9
11166,872.59
11167,2864.91
11168,17527.81
11169,825.69
11170,456.47
11171,769.19
11172,892.4
11173,5248.13
11174,1712.02
11175,2271.16
11176,1593.74
11177,8273.98
11178,6616.365
11179,446.73
11180,651.54
11181,1700.34
11182,12110.625
11183,713.91
11184,6235.76
11185,8756.96
11186,6130.5
11187,10436.46
11188,852.26
11189,385.77
11190,1114.0
11191,5927.64
11192,11102.76
11193,3770.66
11194,465.04
11195,1999.96
11196,572.12
11197,2203.22
11198,1831.84
11199,2236.85
11200,910.11
11201,1015.01
11202,3113.46
11203,1369.36
11204,9310.18
11205,3737.91
11206,698.33
11207,1179.38
11208,2182.21
11209,10671.92
11210,1866.01
11211,2739.31
11212,4132.43
11213,622.07
11214,2745.49
11215,1826.71
11216,461.205
11217,5329.09
11218,1160.18
11219,508.72
11220,2579.1
11221,1055.61
11222,478.47
11223,7429.44
11224,4472.56
11225,14285.993333333332
11226,4705.46
11227,7096.6
11228,6443.82
11229,615.39
11230,2717.31
11231,575.32
11232,2280.93
11233,2977.93
11234,2760.54
11235,592.64
11236,2516.61
11237,5221.49
11238,7749.77
11239,3482.61
11240,7311.38
11241,5418.52
11242,4986.65
11243,449.18428571428575
11244,954.45
11245,5983.65
11246,11589.43
11247,1211.73
11248,2962.37
11249,921.93
11250,3218.37
11251,5508.85
11252,3933.82
11253,494.98
11254,524.69
11255,3275.79
11256,2216.53
11257,1675.73
11258,653.15
11259,1300.55
11260,1016.03
11261,13433.12
11262,579.86
11263,512.35
11264,2485.59
11265,12158.9
11266,9784.23
11267,6656.39
11268,469.6
11269,4041.12
11270,14935.58
11271,673.0
11272,1969.35
11273,17231.49
11274,5516.79
11275,514.96
11276,7074.92
11277,986.23
11278,10297.39
11279,2338.02
11280,7601.77
11281,16525.03
11282,1325.392857142857
11283,720.86
11284,1341.33
11285,473.56
11286,7230.59
11287,3096.42
11288,4336.96
11289,16673.26
11290,1093.44
11291,2085.65
11292,2980.3
11293,667.41
11294,867.33
11295,7064.1
11296,959.3
11297,16157.22
11298,1156.59
11299,3797.14
11300,510.01
11301,3249.853333333334
11302,596.91
11303,1318.22
11304,17190.27
11305,930.76
11306,5345.85
11307,681.84
11308,15592.34
11309,544.26
11310,1070.99
11311,1153.16
11312,4783.48
11313,1236.54
11314,883.21
11315,3301.93
11316,1285.45
11317,2938.38
11318,7070.46
11319,6283.43
11320,3693.32
11321,829.54
11322,986.87
11323,1276.77
11324,6118.04
11325,549.1
11326,5776.66
11327,4775.48
11328,505.32
11329,530.36
11330,1245.24
11331,2942.06
11332,5510.79
11333,1604.74
11334,713.36
11335,3884.05
11336,1180.1
11337,890.75
11338,2561.65
11339,7005.81
11340,613.16
11341,713.95
11342,16827.17
11343,3986.05
11344,1418.83
11345,13516.57
11346,4200.82
11347,5003.01
11348,4109.57
11349,848.98
11350,3900.5
11351,9134.07
11352,8646.7
11353,722.88
11354,4622.23
11355,1298.3
11356,1358.27
11357,2581.56
11358,3989.2
11359,10292.18
11360,874.09
11361,2029.7
11362,1797.76
11363,1290.14
11364,714.95
11365,1015.1
11366,1763.11
11367,1618.8
11368,9556.17
11369,5214.32
11370,1063.06
11371,2130.83
11372,976.66
11373,2509.71
11374,986.68
11375,9850.49
11376,1269.96
11377,1853.17
11378,968.69
11379,5649.17
11380,411.0
11381,1014.8
11382,718.39
11383,3390.06
11384,4808.85
11385,754.64
11386,462.21
11387,6045.05
11388,469.51
11389,1722.2
11390,961.71
11391,7656.79
11392,4297.87
11393,15936.89
11394,452.12
11395,821.68
11396,3533.96
11397,5660.83
11398,722.31
11399,4405.83
11400,3260.4
11401,4286.04
11402,1825.1
11403,1114.42
11404,423.27
11405,5091.91
11406,1045.66
11407,761.42
11408,631.53
11409,965.59
11410,468.3633333333333
11411,504.86
11412,1065.6
11413,586.96
11414,16741.08
11415,1344.89
11416,724.89
11417,1009.16
11418,1102.4
11419,4852.42
11420,5309.53
11421,428.94
11422,1827.29
11423,402.28
11424,1888.625
11425,601.63
11426,3034.64
11427,605.31
11428,439.07
11429,494.61
11430,5841.48
11431,8830.91
11432,8742.04
11433,12689.73
11434,852.57
11435,6718.07
11436,4474.37
11437,9116.95
11438,971.31
11439,842.3
11440,4407.97
11441,7772.31
11442,608.7
11443,510.79
11444,901.45
11445,434.08
11446,1078.1
11447,2345.99
11448,5664.59
11449,659.76
11450,749.94
11451,3294.28
11452,657.84
11453,6766.08
11454,13053.19
11455,3672.92
11456,700.3
11457,4149.66
11458,2068.59
11459,15564.9
11460,710.46
11461,3451.48
11462,4418.5
11463,5991.38
11464,805.94
11465,5884.26
11466,4873.73
11467,653.43
11468,5664.54
11469,459.2
11470,475.16
11471,4441.54
11472,16031.58
11473,662.04
11474,1556.86
11475,3871.22
11476,768.12
11477,438.05
11478,741.03
11479,5326.96
11480,2490.73
11481,8205.765
11482,13348.84
11483,5284.59
11484,8944.2
11485,9127.19
11486,469.93
11487,494.9
11488,8604.44
11489,10132.085
11490,828.39
11491,1618.6
11492,3198.08
11493,2198.25
11494,1991.54
11495,1196.42
11496,1562.61
11497,3377.73
11498,744.2
11499,1868.43
11500,441.59
11501,1994.4
11502,8597.11
11503,5585.1
11504,4921.3
11505,2047.75
11506,940.73
11507,7872.37
11508,2848.15
11509,7834.21
11510,6265.21
11511,13240.16
11512,450.71
11513,1061.4
11514,14737.8
11515,1720.82
11516,1183.39
11517,3984.06
11518,800.28
11519,1369.05
11520,2116.71
11521,8284.68
11522,9319.32
11523,2081.47
11524,459.7025
11525,2147.26
11526,1750.57
11527,9858.37
11528,4906.73
11529,4882.64
11530,1312.52
11531,6087.02
11532,447.58
11533,9582.56
11534,2808.47
11535,4214.08
11536,1236.39
11537,3850.86
11538,8798.96
11539,991.68
11540,1964.89
11541,1420.49
11542,1776.42
11543,883.51
11544,2144.72
11545,3419.19
11546,3290.04
11547,944.46
11548,2173.8
11549,1213.19
11550,8254.28
11551,7520.92
11552,2149.62
11553,8155.46
11554,9743.22
11555,1317.85
11556,494.7
11557,14209.06
11558,2061.28
11559,518.67
11560,523.16
11561,7430.37
11562,8893.09
11563,2958.8
11564,606.79
11565,2908.39
11566,474.46
11567,9325.29
11568,6369.04
11569,4201.06
11570,8326.35
11571,1503.37
11572,1330.55
11573,662.33
11574,452.32
11575,1203.35
11576,2343.45
11577,1795.75
11578,644.13
11579,477.65
11580,13855.43
11581,2199.18
11582,431.21
11583,2717.9
11584,512.91
11585,745.78
11586,10128.67
11587,3772.78
11588,7335.065
11589,1364.3
11590,768.09
11591,8051.55
11592,1421.29
11593,957.74
11594,489.77
11595,1697.3
11596,2062.64
11597,1429.25
11598,8581.12
11599,2750.69
11600,1334.42
11601,3059.5
11602,6404.8
11603,8489.51
11604,628.78
11605,3086.85
11606,5599.15
11607,481.73
11608,469.24
11609,4456.52
11610,2956.96
11611,1198.46
11612,1531.73
11613,4211.4
11614,1140.41
11615,759.38
11616,3323.78
11617,421.2
11618,520.81
11619,602.64
11620,893.47
11621,506.25
11622,860.17
11623,4471.35
11624,672.89
11625,15176.26
11626,4875.81
11627,830.9
11628,855.64
11629,733.32
11630,519.83
11631,1878.81
11632,1164.96
11633,2789.93
11634,1661.34
11635,2284.82
11636,3306.44
11637,17429.8
11638,583.63
11639,7640.46
11640,6094.31
11641,1571.51
11642,16513.84
11643,1264.13
11644,2130.63
11645,960.81
11646,13190.1
11647,10356.68
11648,596.5
11649,457.58
11650,7552.8
11651,3109.6
11652,3543.01
11653,1708.44
11654,5475.05
11655,3224.41
11656,16104.76
11657,875.27
11658,873.89
11659,7041.05
11660,5330.42
11661,1001.13
11662,16166.35
11663,2192.14
11664,2146.62
11665,838.65
11666,864.16
11667,683.7033333333333
11668,2845.31
11669,3470.98
11670,3916.26
11671,438.88
11672,3833.54
11673,7589.13
11674,717.5
11675,421.94
11676,706.34
11677,8210.49
11678,2067.7
11679,2208.78
11680,9696.005
11681,9643.46
11682,531.14
11683,522.42
11684,1251.2
11685,483.265
11686,685.03
11687,12257.32
11688,16367.03
11689,12102.46
11690,658.88
11691,464.435
11692,3703.58
11693,6291.3
11694,1667.96
11695,7413.92
11696,2250.9275
11697,708.47
11698,2501.06
11699,9807.43
11700,7902.55
11701,5479.7
11702,482.78
11703,2637.45
11704,3535.6
11705,7127.1
11706,964.38
11707,3574.57
11708,4294.67
11709,3404.62
11710,2876.72
11711,600.06
11712,597.87
11713,653.66
11714,2679.82
11715,595.6
11716,1649.86
11717,1221.83
11718,1271.13
11719,951.82
11720,7949.32
11721,741.0
11722,1265.97
11723,13396.06
11724,1775.55
11725,3288.58
11726,3309.47
11727,2643.6
11728,10125.95
11729,6460.51
11730,2260.28
11731,14004.79
11732,1000.98
11733,941.6
11734,424.5
11735,714.26
11736,8859.86
11737,527.39
11738,5478.26
11739,1354.65
11740,862.13
11741,3940.84
11742,5431.65
11743,611.12
11744,417.11
11745,517.02
11746,6863.84
11747,1955.04
11748,832.69
11749,2691.18
11750,12418.09
11751,6404.52
11752,1197.1
11753,1344.87
11754,568.928
11755,14493.613333333333
11756,8136.32
11757,575.31
11758,509.22
11759,4593.68
11760,6305.64
11761,1316.02
11762,2134.14
11763,12139.63
11764,1394.58
11765,2462.73
11766,3278.45
11767,16096.96
11768,1009.0
11769,9540.98
11770,4803.745
11771,573.32
11772,5348.29
11773,842.77
11774,8385.06
11775,898.02
11776,4447.47
11777,3366.14
11778,523.92
11779,6959.84
11780,11832.28
11781,2498.01
11782,596.13
11783,8091.5
11784,434.87
11785,5284.46
11786,3147.12
11787,7427.49
11788,3680.53
11789,7391.1
11790,1116.9
11791,7961.34
11792,516.74
11793,623.01
11794,5741.19
11795,8378.48
11796,2384.96
11797,2060.39
11798,657.49
11799,7357.61
11800,2107.62
11801,10377.18
11802,15203.3
11803,768.14
11804,2257.24
11805,976.51
11806,504.93
11807,5698.02
11808,849.64
11809,650.54
11810,5817.33
11811,7401.52
11812,8444.8
11813,4695.25
11814,2590.67
11815,653.35
11816,4545.1
11817,705.81
11818,739.01
11819,8703.5
11820,3229.61
11821,565.84
11822,1531.54
11823,1522.746666666667
11824,6098.1
11825,15188.04
11826,892.54
11827,771.2
11828,2494.21
11829,7701.45
11830,2208.74
11831,1029.49
11832,4818.03
11833,5010.84
11834,4149.21
11835,2638.72
11836,438.73
11837,6026.2
11838,2058.57
11839,483.04
11840,2021.14
11841,2920.57
11842,641.97
11843,3446.18
11844,4098.11
11845,1216.06
11846,2004.59
11847,2602.79
11848,5963.39
11849,5575.4
11850,7857.44
11851,1216.73
11852,938.01
11853,6963.84
11854,4704.35
11855,4900.01
11856,807.54
11857,2220.42
11858,5566.29
11859,1085.16
11860,650.41
11861,1788.05
11862,484.67
11863,3880.02
11864,3453.37
11865,440.13
11866,744.81
11867,617.44
11868,15871.74
11869,4166.59
11870,6099.24
11871,4236.14
11872,576.17
11873,995.74
11874,5913.33
11875,17503.16
11876,3214.11
11877,1359.33
11878,429.33
11879,2346.15
11880,790.29
11881,5400.57
11882,7713.74
11883,1750.72
11884,2393.72
11885,1746.09
11886,3259.66
11887,562.42
11888,476.23
11889,579.84
11890,13105.7
11891,1402.07
11892,501.47
11893,2172.92
11894,1973.98
11895,6272.44
11896,981.16
11897,4573.64
11898,16293.59
11899,4620.53
11900,1146.22
11901,533.57
11902,2496.35
11903,3755.97
11904,5980.11
11905,5458.9
11906,584.52
11907,3337.1
11908,504.49
11909,587.96
11910,1753.43
11911,2676.54
11912,430.72
11913,1125.24
11914,8366.83
11915,3130.52
11916,3462.21
11917,17196.14
11918,4963.77
11919,13152.79
11920,593.32
11921,7550.81
11922,6421.94
11923,757.85
11924,10873.72
11925,7777.8
11926,7828.44
11927,4262.37
11928,1484.53
11929,3752.85
11930,680.58
11931,822.09
11932,6975.055
11933,5026.02
11934,546.47
11935,2079.43
11936,1657.24
11937,14175.06
11938,596.36
11939,1246.45
11940,629.66
11941,3567.05
11942,1987.86
11943,447.5
11944,457.26
11945,2729.24
11946,6836.76
11947,6886.42
11948,1026.19
11949,427.08
11950,11926.3
11951,2512.0
11952,3578.35
11953,3401.59
11954,8285.89
11955,2764.85
11956,599.02
11957,6843.3
11958,953.91
11959,500.54
11960,451.93
11961,14630.41
11962,3989.71
11963,2585.1
11964,3522.21
11965,1016.19
11966,15650.42
11967,447.015
11968,5938.51
11969,7812.82
11970,2869.12
11971,507.79
11972,595.8
11973,1333.49
11974,2375.15
11975,1027.11
11976,2177.376
11977,7620.35
11978,2932.66
11979,8210.65
11980,9813.06
11981,2351.3975
11982,17636.53
11983,4107.69
11984,2562.99
11985,1001.6
11986,917.38
11987,2135.43
11988,1004.15
11989,3956.05
11990,882.57
11991,851.31
11992,514.0
11993,450.89
11994,7595.74
11995,746.64
11996,386.82
11997,17051.19
11998,15834.8
11999,4839.95
12000,3643.33
12001,2988.99
12002,5299.4
12003,1056.83
12004,828.09
12005,3269.84
12006,745.0
12007,16155.64
12008,5045.323333333333
12009,796.05
12010,15958.406666666668
12011,2136.37
12012,3213.06
12013,3596.58
12014,420.75
12015,2582.2
12016,3741.44
12017,6912.29
12018,5016.654666666666
12019,554.7
12020,2204.84
12021,696.92
12022,3947.99
12023,1214.26
12024,490.89
12025,644.42
12026,6080.49
12027,1064.1
12028,2010.0
12029,2107.99
12030,7503.0
12031,4225.44
12032,2123.94
12033,6937.08
12034,8965.43
12035,5093.55
12036,459.98
12037,541.58
12038,9494.89
12039,4086.55
12040,1747.99
12041,7117.49
12042,1043.73
12043,8899.6
12044,15210.77
12045,3218.36
12046,5665.41
12047,4759.81
12048,998.14
12049,3372.98
12050,3283.05
12051,7799.94
12052,3611.76
12053,14928.6
12054,15267.66
12055,737.39
12056,7680.58
12057,17337.67
12058,3267.48
12059,6104.8
12060,829.44
12061,4190.53
12062,3780.03
12063,1678.07
12064,4810.62
12065,818.29
12066,4004.11
12067,4314.28
12068,1926.43
12069,2462.14
12070,863.35
12071,1063.17
12072,3103.38
12073,3135.68
12074,4587.27
12075,7074.77
12076,1239.57
12077,2259.04
12078,5718.0
12079,7164.4
12080,828.66
12081,951.27
12082,4218.94
12083,9720.48
12084,1005.03
12085,4220.43
12086,2711.46
12087,3301.27
12088,601.68
12089,4711.64
12090,16849.48
12091,1837.0
12092,6537.58
12093,17424.43
12094,17531.2
12095,8363.32
12096,431.72
12097,2052.88
12098,814.27
12099,797.26
12100,4116.32
12101,923.45
12102,5374.86
12103,2311.38
12104,3236.4
12105,8147.19
12106,16110.126666666665
12107,2727.15
12108,4322.03
12109,475.01
12110,5931.06
12111,955.07
12112,529.85
12113,3486.58
12114,820.56
12115,14831.68
12116,3964.33
12117,16956.76
12118,3845.736666666666
12119,9045.01
12120,3043.84
12121,3152.495
12122,676.01
12123,446.08
12124,678.48
12125,3102.55
12126,4793.41
12127,1695.91
12128,1012.65
12129,474.52
12130,1047.84
12131,634.17
12132,964.1
12133,6170.18
12134,8275.19
12135,3397.95
12136,7189.63
12137,4149.12
12138,8632.59
12139,518.8
12140,1026.53
12141,594.48
12142,517.16
12143,613.33
12144,600.94
12145,16167.77
12146,7490.23
12147,4958.158333333333
12148,17007.29
12149,956.83
12150,2044.74
12151,834.8833333333334
12152,487.16
12153,531.45
12154,933.37
12155,1556.41
12156,10097.86
12157,4664.78
12158,16718.51
12159,9887.13
12160,11198.15
12161,3321.38
12162,2819.22
12163,675.79
12164,6483.66
12165,3160.78
12166,4659.48
12167,2896.04
12168,6903.66
12169,15650.72
12170,7909.98
12171,738.55
12172,1364.34
12173,2440.51
12174,1196.46
12175,678.38
12176,2127.84
12177,1680.58
12178,5193.52
12179,1674.5
12180,5781.11
12181,516.94
12182,1064.12
12183,10266.95
12184,2894.41
12185,17058.94
12186,3177.33
12187,475.12
12188,10445.8
12189,818.16
12190,14054.58
12191,9867.18
12192,6838.29
12193,3474.25
12194,974.94
12195,4309.63
12196,5428.69
12197,1177.06
12198,8756.13
12199,798.67
12200,1110.73
12201,5311.61
12202,2412.52
12203,552.43
12204,708.0
12205,5413.53
12206,10354.04
12207,490.71
12208,1621.96
12209,5821.35
12210,566.52
12211,676.38
12212,4616.08
12213,10126.44
12214,466.97
12215,1923.0
12216,751.27
12217,949.82
12218,419.66
12219,1341.6766666666665
12220,1983.8
12221,1183.6
12222,3128.8
12223,695.16
12224,2027.44
12225,456.93
12226,5511.6
12227,533.61
12228,449.7
12229,2296.37
12230,622.33
12231,445.5
12232,629.63
12233,465.67
12234,14204.99
12235,3278.37
12236,6704.67
12237,3482.37
12238,8949.62
12239,4675.75
12240,2096.9216666666666
12241,392.86
12242,3812.04
12243,1054.0
12244,2356.78
12245,536.31
12246,754.91
12247,3443.74
12248,744.71
12249,1821.88
12250,1226.38
12251,3662.81
12252,586.9
12253,11195.58
12254,683.04
12255,3561.41
12256,499.61
12257,6071.09
12258,2443.26
12259,2414.02
12260,1107.29
12261,13033.78
12262,8435.7
12263,9903.38
12264,688.06
12265,6860.17
12266,6544.51
12267,670.87
12268,3294.35
12269,519.54
12270,642.4
12271,1438.24
12272,5707.28
12273,6386.3
12274,2062.86
12275,560.89
12276,13341.86
12277,917.44
12278,8317.39
12279,1647.05
12280,3927.35
12281,3871.74
12282,1722.01
12283,4576.34
12284,3881.83
12285,8882.6
12286,477.16
12287,2380.97
12288,13363.29
12289,2176.47
12290,652.22
12291,2178.47
12292,16876.88
12293,11925.01
12294,4021.3
12295,935.05
12296,12227.2
12297,7014.43
12298,16299.16
12299,9964.87
12300,10745.41
12301,468.58
12302,3995.51
12303,911.34
12304,767.41
12305,13898.18
12306,6469.84
12307,5359.92
12308,4627.6
12309,2342.94
12310,5871.97
12311,1709.26
12312,4197.66
12313,1407.21
12314,7418.74
12315,1092.49
12316,591.17
12317,4318.43
12318,669.29
12319,1224.5828571428572
12320,5709.69
12321,1084.12
12322,8478.55
12323,532.32
12324,5203.37
12325,845.35
12326,3008.41
12327,15499.41
12328,817.28
12329,3476.63
12330,552.5
12331,946.79
12332,6304.58
12333,870.21
12334,12447.73
12335,8441.29
12336,833.48
12337,6513.04
12338,902.31
12339,3943.08
12340,9577.22
12341,548.38
12342,3747.75
12343,783.84
12344,13570.94
12345,471.18
12346,1039.11
12347,7773.39
12348,1168.65
12349,2768.44
12350,7409.35
12351,1961.14
12352,1817.33
12353,1955.68
12354,6041.22
12355,426.65
12356,460.7375
12357,675.45
12358,813.36
12359,1559.11
12360,3536.28
12361,11935.08
12362,2430.71
12363,16590.64
12364,928.52
12365,5264.53
12366,8595.77
12367,5400.02
12368,1786.81
12369,729.08
12370,5459.86
12371,3043.82
12372,619.4
12373,6548.58
12374,885.0993333333333
12375,4704.32
12376,4734.81
12377,877.89
12378,5107.3
12379,1635.28
12380,11641.92
12381,5378.64
12382,591.74
12383,421.96
12384,3716.69
12385,7118.09
12386,423.53
12387,16588.99
12388,3037.51
12389,4833.71
12390,7696.82
12391,661.56
12392,16754.96
12393,1923.9675
12394,844.26
12395,15024.83
12396,7211.49
12397,814.7466666666666
12398,882.51
12399,4534.86
12400,975.64
12401,5586.33
12402,8603.07
12403,2694.1133333333337
12404,1986.76
12405,2694.7
12406,3529.2566666666667
12407,3519.07
12408,992.86
12409,462.01
12410,5142.48
12411,14991.09
12412,480.51
12413,2535.06
12414,508.73
12415,703.71
12416,3002.38
12417,7243.49
12418,593.08
12419,412.49
12420,1936.33
12421,8639.36
12422,442.38
12423,3595.63
12424,11969.65
12425,12628.26
12426,6104.27
12427,2194.62
12428,864.95
12429,554.32
12430,8280.51
12431,6247.96
12432,596.39
12433,4840.5
12434,10353.17
12435,630.33
12436,1973.18
12437,3955.99
12438,1007.52
12439,2053.4393333333337
12440,1299.61
12441,2360.2
12442,7107.07
12443,2105.8641666666667
12444,425.55
12445,802.35
12446,5641.14
12447,427.265
12448,6734.71
12449,2149.53
12450,6434.68
12451,16935.57
12452,2154.33
12453,850.54
12454,2651.28
12455,3291.41
12456,3257.22
12457,3441.06
12458,10946.88
12459,2728.92
12460,666.01
12461,5168.38
12462,10656.61
12463,2015.02
12464,1111.46
12465,989.26
12466,583.97
12467,451.56
12468,1107.13
12469,1176.27
12470,6266.5
12471,4077.67
12472,8963.14
12473,9410.46
12474,2158.32
12475,7763.24
12476,771.81
12477,1523.17
12478,5688.78
12479,590.35
12480,7170.055
12481,951.58
12482,10080.77
12483,741.24
12484,9841.39
12485,4494.664000000001
12486,9282.45
12487,1069.38
12488,421.06
12489,10909.34
12490,474.19
12491,1851.17
12492,15156.62
12493,1025.64
12494,1079.41
12495,1373.69
12496,3537.57
12497,2059.01
12498,712.47
12499,965.81
12500,720.56
12501,8309.06
12502,4852.77
12503,1295.69
12504,1379.11
12505,13095.4
12506,1297.3
12507,471.48
12508,10487.48
12509,518.79
12510,5411.71
12511,1547.44
12512,4869.58
12513,1572.59
12514,14978.601666666667
12515,2946.37
12516,1930.93
12517,1385.0
12518,6235.93
12519,461.74
12520,15787.98
12521,9589.62
12522,6971.08
12523,535.52
12524,4165.76
12525,16699.99
12526,6500.1
12527,761.28
12528,8897.53
12529,1595.73
12530,5728.71
12531,1094.16
12532,1165.81
12533,2865.9
12534,612.42
12535,1123.55
12536,1036.97
12537,838.47
12538,4511.9525
12539,666.76
12540,8146.4
12541,1625.3
12542,897.31
12543,13975.195
12544,5024.3
12545,1156.99
12546,5109.42
12547,619.07
12548,8275.23
12549,1108.28
12550,766.53
12551,3312.94
12552,860.81
12553,436.93
12554,4587.78
12555,1286.33
12556,2445.56
12557,15538.03
12558,4596.31
12559,16088.77
12560,480.37
12561,908.59
12562,985.67
12563,1387.09
12564,1058.93
12565,4242.63
12566,8034.67
12567,437.38
12568,3075.76
12569,761.93
12570,5286.25
12571,3050.47
12572,17184.87
12573,2619.27
12574,779.61
12575,704.61
12576,2341.51
12577,486.35
12578,4111.44
12579,12317.16
12580,3404.48
12581,778.4
12582,570.7
12583,4930.68
12584,1380.92
12585,974.96
12586,7462.51
12587,2427.7
12588,6907.51
12589,5379.59
12590,11045.73
12591,677.82
12592,1359.08
12593,641.09
12594,587.09
12595,2443.11
12596,3045.06
12597,524.6
12598,584.84
12599,902.41
12600,2001.58
12601,2171.92
12602,787.82
12603,848.95
12604,1222.86
12605,9419.6
12606,9032.49
12607,760.6
12608,1198.61
12609,1045.25
12610,515.17
12611,1898.43
12612,510.98
12613,985.33
12614,986.6
12615,2210.14
12616,3071.79
12617,2260.23
12618,1884.15
12619,8080.09
12620,709.72
12621,7281.08
12622,15273.8
12623,630.4
12624,644.56
12625,912.84
12626,5969.7
12627,1359.62
12628,16655.97
12629,2740.14
12630,432.66
12631,473.82666666666665
12632,452.43
12633,1436.56
12634,4909.85
12635,11127.01
12636,5276.17
12637,6049.89
12638,16273.050666666666
12639,7581.68
12640,1066.714
12641,713.17
12642,17325.01
12643,1013.1
12644,1366.22
12645,9607.88
12646,15663.48
12647,3025.16
12648,3705.33
12649,633.92
12650,2702.88
12651,2835.67
12652,535.08
12653,4007.37
12654,988.78
12655,4619.87
12656,8499.71
12657,1257.54
12658,7708.68
12659,8240.79
12660,4394.66
12661,9015.16
12662,2229.34
12663,5801.25
12664,2257.17
12665,14882.22
12666,6400.68
12667,16766.35
12668,470.04
12669,2190.39
12670,4957.2
12671,3438.26
12672,613.77
12673,2929.55
12674,16012.74
12675,2993.91
12676,12025.06
12677,429.1
12678,1041.12
12679,4049.76
12680,4922.39
12681,507.909
12682,560.75
12683,9007.95
12684,1847.43
12685,2037.78
12686,1349.64
12687,4068.23
12688,2018.27
12689,452.12
12690,1098.96
12691,9635.45
12692,885.77
12693,1325.88
12694,1853.15
12695,8523.69
12696,2598.81
12697,2867.58
12698,482.58
12699,4589.35
12700,786.71
12701,4161.71
12702,787.72
12703,4593.22
12704,645.4
12705,3555.73
12706,492.5
12707,2715.185
12708,2884.15
12709,8138.17
12710,710.03
12711,2451.86
